,high,highTime,low,lowTime
1462,700.0,1648625681.0,700.0,1648626633.0
1464,20.0,1648620187.0,18.0,1648575061.0
1470,1205.0,1648626096.0,946.0,1648626347.0
1472,997.0,1648626105.0,900.0,1648626532.0
1474,845.0,1648626774.0,800.0,1648626342.0
1476,1716.0,1648626272.0,1580.0,1648626613.0
1478,1169.0,1648625443.0,1169.0,1648625641.0
1511,52.0,1648626614.0,52.0,1648626545.0
1513,1066.0,1648626749.0,1066.0,1648626834.0
1515,196.0,1648626816.0,193.0,1648626834.0
1517,11.0,1648626816.0,9.0,1648626640.0
1519,25.0,1648626725.0,22.0,1648626720.0
1521,102.0,1648626830.0,102.0,1648626764.0
1523,195.0,1648626754.0,190.0,1648625509.0
1539,16.0,1648626815.0,16.0,1648626232.0
1540,200.0,1648626327.0,150.0,1648626352.0
1550,52.0,1648624244.0,52.0,1648624353.0
1552,475.0,1648626162.0,845.0,1648568713.0
1573,500.0,1648625851.0,102.0,1648625240.0
1592,171.0,1648625607.0,171.0,1648626629.0
1595,111.0,1648626428.0,110.0,1648624440.0
1597,152.0,1648626182.0,30.0,1648618881.0
1599,8.0,1648617933.0,16.0,1648430104.0
1601,1849.0,1648626213.0,1831.0,1648626797.0
1603,932.0,1648625343.0,916.0,1648626827.0
1605,482.0,1648625181.0,482.0,1648626691.0
1607,331.0,1648626561.0,323.0,1648626694.0
1609,655.0,1648626500.0,642.0,1648626561.0
1611,253.0,1648623660.0,251.0,1648625825.0
1613,1862.0,1648624119.0,1761.0,1648625960.0
1615,11765.0,1648626778.0,11765.0,1648626778.0
1617,2763.0,1648626437.0,2723.0,1648626812.0
1619,1195.0,1648626159.0,1189.0,1648626816.0
1621,577.0,1648624899.0,568.0,1648626803.0
1623,363.0,1648624574.0,355.0,1648626832.0
1625,550.0,1648624622.0,445.0,1648626632.0
1627,152.0,1648626018.0,152.0,1648626541.0
1629,1800.0,1648625304.0,1770.0,1648626493.0
1631,14948.0,1648626514.0,14948.0,1648626806.0
1635,149.0,1648624510.0,147.0,1648626832.0
1637,522.0,1648626704.0,503.0,1648626829.0
1639,684.0,1648626598.0,667.0,1648626715.0
1641,1037.0,1648626286.0,1025.0,1648626616.0
1643,1930.0,1648626818.0,1916.0,1648626555.0
1645,13000.0,1648625577.0,11941.0,1648626256.0
1654,149.0,1648626763.0,146.0,1648626704.0
1656,549.0,1648623933.0,560.0,1648626168.0
1658,726.0,1648624737.0,720.0,1648626660.0
1660,1147.0,1648626716.0,1145.0,1648625919.0
1662,2073.0,1648620438.0,2061.0,1648626523.0
1664,11875.0,1648626678.0,11875.0,1648626679.0
1673,174.0,1648624168.0,170.0,1648626259.0
1675,459.0,1648624518.0,416.0,1648624524.0
1677,667.0,1648616533.0,636.0,1648626236.0
1679,1079.0,1648623721.0,1079.0,1648626399.0
1681,1975.0,1648613538.0,1975.0,1648625872.0
1683,11226.0,1648617514.0,11200.0,1648624011.0
1692,157.0,1648619332.0,160.0,1648618760.0
1694,494.0,1648626494.0,494.0,1648625399.0
1696,763.0,1648626253.0,729.0,1648618537.0
1698,1245.0,1648626212.0,1195.0,1648626526.0
1700,2066.0,1648626344.0,2030.0,1648625967.0
1702,11959.0,1648626675.0,11536.0,1648626681.0
1704,12151.0,1648625773.0,12151.0,1648626833.0
1712,12299.0,1648626683.0,12109.0,1648626527.0
1714,88.0,1648620156.0,88.0,1648621128.0
1716,350.0,1648618435.0,80.0,1648612533.0
1718,470.0,1648626696.0,356.0,1648625508.0
1720,138.0,1648358533.0,176.0,1648387904.0
1722,12.0,1648556506.0,2.0,1646711831.0
1724,347.0,1648616211.0,347.0,1648624314.0
1725,1258.0,1648626773.0,1225.0,1648626518.0
1727,580.0,1648626063.0,573.0,1648624955.0
1729,901.0,1648626495.0,900.0,1648624499.0
1731,2086.0,1648626396.0,2015.0,1648626781.0
1733,52.0,1648626781.0,50.0,1648624980.0
1734,10.0,1648626788.0,9.0,1648626621.0
1735,20.0,1648626127.0,19.0,1648626815.0
1737,65.0,1648621757.0,52.0,1648620234.0
1739,171.0,1648626776.0,187.0,1648626706.0
1741,265.0,1648626771.0,250.0,1648626391.0
1743,220.0,1648626786.0,197.0,1648624928.0
1745,1631.0,1648626732.0,1610.0,1648624837.0
1747,3420.0,1648625441.0,3400.0,1648626814.0
1749,2381.0,1648626759.0,2381.0,1648626815.0
1751,1753.0,1648626815.0,1753.0,1648626782.0
1753,1426.0,1648626756.0,1426.0,1648626813.0
1755,58.0,1648626393.0,58.0,1648626458.0
1757,171.0,1648626741.0,41.0,1648626233.0
1759,34.0,1648626675.0,33.0,1648626433.0
1761,161.0,1648626806.0,161.0,1648626419.0
1763,619.0,1648626761.0,619.0,1648625470.0
1765,399.0,1648626823.0,365.0,1648626035.0
1767,243.0,1648626719.0,150.0,1648626129.0
1769,749.0,1648626657.0,600.0,1648546447.0
1771,789.0,1648626663.0,539.0,1648620000.0
1773,571.0,1648626577.0,571.0,1648625693.0
1775,125.0,1648626713.0,122.0,1648626616.0
1777,76.0,1648626806.0,82.0,1648625882.0
1779,2.0,1648626322.0,2.0,1648626115.0
1781,39.0,1648625046.0,37.0,1648624687.0
1783,46.0,1648626664.0,45.0,1648626654.0
1785,90.0,1648624330.0,94.0,1648626481.0
1787,62.0,1648620903.0,57.0,1648607207.0
1789,920.0,1648578160.0,500.0,1648593801.0
1791,223.0,1648626292.0,223.0,1648622551.0
1793,500.0,1648620884.0,56.0,1648622927.0
1794,750.0,1648626191.0,750.0,1648624398.0
1823,120.0,1648626827.0,115.0,1648626464.0
1831,5000.0,1648571108.0,75.0,1648624032.0
1833,194.0,1648626076.0,71.0,1648626031.0
1835,217.0,1648626070.0,10.0,1648626040.0
1837,214.0,1648625343.0,102.0,1648625467.0
1854,18.0,1648626644.0,12.0,1648619306.0
1859,796.0,1648512128.0,801.0,1648430031.0
1861,100000.0,1648351130.0,100000.0,1648351129.0
1865,700.0,1647026683.0,50.0,1648617458.0
1869,1000.0,1648593938.0,35.0,1648300311.0
1871,995.0,1648580094.0,37.0,1648580103.0
1873,6000.0,1648389362.0,19.0,1648509660.0
1875,9501.0,1647470290.0,85.0,1648137967.0
1877,6.0,1648512194.0,85750.0,1648342224.0
1879,751.0,1648520797.0,751.0,1648520797.0
1881,6500.0,1648512042.0,6500.0,1648512068.0
1885,744.0,1648624798.0,744.0,1648622119.0
1887,400.0,1648626110.0,46.0,1648621548.0
1891,153.0,1648626639.0,137.0,1648626627.0
1897,201.0,1648623776.0,185.0,1648624464.0
1905,145.0,1648625796.0,69.0,1648623429.0
1907,75.0,1648626373.0,65.0,1648623466.0
1909,549.0,1648624351.0,200.0,1648620090.0
1911,663.0,1648564927.0,100.0,1648615101.0
1913,75.0,1648625801.0,58.0,1648623505.0
1915,222.0,1648330126.0,200.0,1648512064.0
1917,96.0,1648626617.0,96.0,1648626051.0
1919,90.0,1648626708.0,90.0,1648626296.0
1921,33.0,1648626783.0,34.0,1648624180.0
1923,14.0,1648625444.0,13.0,1648626359.0
1925,8.0,1648626636.0,7.0,1648626718.0
1927,43.0,1648626820.0,40.0,1648624253.0
1929,33.0,1648626796.0,37.0,1648626231.0
1931,7.0,1648626791.0,6.0,1648626667.0
1933,109.0,1648626770.0,118.0,1648624185.0
1935,2.0,1648623476.0,2.0,1648625544.0
1937,33.0,1648626826.0,32.0,1648625285.0
1939,7.0,1648625977.0,6.0,1648626395.0
1941,8.0,1648626569.0,8.0,1648626737.0
1942,39.0,1648623755.0,38.0,1648623334.0
1944,28.0,1648625910.0,27.0,1648622253.0
1947,39.0,1648626343.0,31.0,1648623105.0
1949,443.0,1648625152.0,438.0,1648626358.0
1951,54.0,1648626642.0,54.0,1648622770.0
1953,180.0,1648622165.0,180.0,1648617009.0
1955,50.0,1648624388.0,50.0,1648626729.0
1957,77.0,1648625753.0,76.0,1648624791.0
1959,7326.0,1648624555.0,3557.0,1648610364.0
1961,5999.0,1648624679.0,5569.0,1648626427.0
1963,57.0,1648626472.0,53.0,1648626578.0
1965,30.0,1648625837.0,30.0,1648626154.0
1969,169.0,1648622369.0,170.0,1648625955.0
1971,52.0,1648624950.0,51.0,1648626518.0
1973,19.0,1648626391.0,18.0,1648623738.0
1975,34.0,1648625981.0,31.0,1648625367.0
1978,81.0,1648625403.0,69.0,1648622008.0
1980,10.0,1648626769.0,10.0,1648626625.0
1982,32.0,1648625776.0,31.0,1648625693.0
1985,46.0,1648626202.0,46.0,1648623925.0
1987,29.0,1648626830.0,30.0,1648626745.0
1989,14448.0,1648625691.0,14448.0,1648626755.0
1993,3.0,1648626788.0,2.0,1648625916.0
2003,40.0,1648626390.0,40.0,1648625920.0
2007,99.0,1648626082.0,55.0,1648625615.0
2011,934.0,1648625951.0,826.0,1648625609.0
2015,141.0,1648626791.0,141.0,1648611277.0
2017,98.0,1648519452.0,6.0,1648481859.0
2019,149.0,1648612834.0,149.0,1648593426.0
2021,99.0,1648575731.0,50.0,1648580095.0
2023,111.0,1648624567.0,3577.0,1648611874.0
2025,18.0,1648608948.0,3.0,1648616587.0
2026,118.0,1648618396.0,10.0,1648610245.0
2028,799.0,1648625840.0,685.0,1648623869.0
2030,20000.0,1648563784.0,67.0,1648569062.0
2032,65000.0,1647468347.0,300.0,1647605282.0
2034,30.0,1648321272.0,111.0,1648523511.0
2036,4999.0,1648562942.0,4999.0,1648562942.0
2038,15.0,1648429270.0,54.0,1646364720.0
2040,23.0,1646452851.0,23.0,1646522837.0
2048,10000.0,1648591760.0,10000.0,1648590722.0
2054,14998.0,1648591868.0,256.0,1648519158.0
2064,3250.0,1648622316.0,3408.0,1648616877.0
2074,28849.0,1648496357.0,2000.0,1648535662.0
2080,3000.0,1648609219.0,50.0,1648519168.0
2084,1251.0,1648625765.0,1171.0,1648620063.0
2092,5000.0,1648495173.0,8012.0,1648450940.0
2102,24.0,1648624816.0,24.0,1648625131.0
2104,30000.0,1648549526.0,111.0,1648437570.0
2106,116.0,1648596490.0,4.0,1648621838.0
2108,58.0,1648626539.0,80.0,1648626271.0
2110,40.0,1648617601.0,2.0,1648482284.0
2112,103.0,1648624338.0,400.0,1648595380.0
2114,131.0,1648626786.0,115.0,1648626713.0
2116,145.0,1648623768.0,176.0,1648623796.0
2118,72.0,1648603810.0,65.0,1648597381.0
2120,133.0,1648622966.0,40.0,1648624999.0
2122,174.0,1648556466.0,85.0,1648556444.0
2124,700.0,1648618371.0,155.0,1648515307.0
2126,76.0,1648626035.0,69.0,1648618227.0
2128,139.0,1648625822.0,70.0,1648623714.0
2130,47.0,1648626163.0,38.0,1648560188.0
2132,47.0,1648625697.0,36.0,1648626319.0
2134,249.0,1648625718.0,265.0,1648624473.0
2136,199.0,1648625688.0,199.0,1648625532.0
2138,84.0,1648626475.0,81.0,1648625234.0
2140,95.0,1648622543.0,85.0,1648623330.0
2142,60.0,1648624960.0,55.0,1648626328.0
2150,814.0,1648612305.0,217.0,1648623704.0
2152,1100.0,1648623722.0,722.0,1648621051.0
2162,601.0,1648625852.0,560.0,1648626147.0
2164,1.0,1648616569.0,1.0,1648334753.0
2165,15.0,1648620435.0,500.0,1648626288.0
2166,167.0,1648623214.0,6.0,1648612098.0
2167,1.0,1648548399.0,50.0,1648266603.0
2169,19.0,1648624381.0,19.0,1648626277.0
2171,6.0,1648625114.0,6.0,1648626269.0
2185,875.0,1648566862.0,875.0,1648601996.0
2187,2828.0,1648596398.0,6242.0,1647694935.0
2191,12000.0,1648588793.0,10000.0,1648577514.0
2195,2174.0,1648440315.0,1597.0,1648556309.0
2205,3075.0,1648590603.0,150.0,1648539522.0
2209,1060.0,1648539790.0,2829.0,1648597528.0
2213,650.0,1648591020.0,5000.0,1648495838.0
2217,5610.0,1648626688.0,5610.0,1648585963.0
2219,38.0,1647082480.0,56.0,1647966856.0
2221,33.0,1647948267.0,1000.0,1645047188.0
2223,3000.0,1647868388.0,1000.0,1646785270.0
2225,4700.0,1647468768.0,1000.0,1645047233.0
2227,3600.0,1647465102.0,3500.0,1647314185.0
2229,650.0,1648515864.0,550.0,1648612712.0
2231,4800.0,1647082591.0,250.0,1648520046.0
2233,3000.0,1648147463.0,150.0,1648405243.0
2235,4000.0,1648393311.0,85.0,1648434125.0
2237,4700.0,1648147430.0,1000.0,1647522552.0
2239,35000.0,1648566413.0,3000.0,1648479922.0
2241,25.0,1647082818.0,1000.0,1644251213.0
2243,404.0,1648617778.0,1287.0,1648602793.0
2253,7878.0,1648585419.0,1757.0,1648566291.0
2255,9999.0,1648605364.0,543.0,1648608065.0
2259,1406.0,1648592552.0,1321.0,1648539380.0
2277,2714.0,1648586163.0,2103.0,1648539403.0
2281,97531.0,1648422767.0,20000.0,1648595746.0
2283,175.0,1648612729.0,175.0,1648622083.0
2289,456.0,1648626193.0,451.0,1648626437.0
2293,444.0,1648622108.0,409.0,1648626385.0
2297,577.0,1648625638.0,562.0,1648626246.0
2301,748.0,1648626742.0,702.0,1648626389.0
2307,133.0,1648625095.0,133.0,1648613079.0
2309,143.0,1648626448.0,105.0,1648625714.0
2313,33.0,1648626142.0,30.0,1648626766.0
2315,308.0,1648622516.0,299.0,1648620102.0
2317,357.0,1648611442.0,357.0,1648614997.0
2319,485.0,1648613472.0,127.0,1648567873.0
2321,365.0,1648609497.0,325.0,1648589540.0
2323,108.0,1648621393.0,64.0,1648625708.0
2325,53.0,1648626801.0,46.0,1648623857.0
2327,33.0,1648623574.0,20.0,1648625311.0
2337,2000.0,1648623268.0,2270.0,1648576193.0
2341,6592.0,1648603648.0,6222.0,1648609389.0
2343,7637.0,1648618260.0,7637.0,1648603897.0
2347,69.0,1648626070.0,61.0,1648626434.0
2349,245.0,1648626785.0,234.0,1648626670.0
2351,160.0,1648626591.0,158.0,1648626708.0
2353,400.0,1648626831.0,381.0,1648626827.0
2355,108.0,1648626686.0,106.0,1648626830.0
2357,92.0,1648626831.0,92.0,1648626831.0
2359,735.0,1648626703.0,712.0,1648626823.0
2361,1998.0,1648626781.0,1980.0,1648626825.0
2363,12411.0,1648626656.0,12400.0,1648626829.0
2366,65286.0,1648626146.0,65286.0,1648626578.0
2368,785300.0,1648625495.0,782685.0,1648624931.0
2370,307.0,1648616359.0,307.0,1648581041.0
2428,8.0,1648625908.0,5.0,1648626219.0
2430,97.0,1648626578.0,97.0,1648625662.0
2432,407.0,1648625754.0,392.0,1648623933.0
2434,10213.0,1648626833.0,10161.0,1648626828.0
2436,300.0,1648626813.0,300.0,1648626813.0
2438,130.0,1648624470.0,110.0,1648614416.0
2440,2090.0,1648625834.0,2058.0,1648626229.0
2442,1420.0,1648626829.0,1405.0,1648625425.0
2444,675.0,1648626834.0,673.0,1648626810.0
2446,221.0,1648626665.0,180.0,1648625821.0
2448,295.0,1648626648.0,192.0,1648625104.0
2450,4490.0,1648626777.0,3201.0,1648626129.0
2452,486.0,1648626656.0,485.0,1648626761.0
2454,270.0,1648624188.0,262.0,1648626655.0
2456,326.0,1648598938.0,200.0,1648624515.0
2458,200.0,1648625027.0,150.0,1648624521.0
2460,100000.0,1648183506.0,1501.0,1648626496.0
2462,348.0,1648625726.0,131.0,1648626493.0
2464,501.0,1648622399.0,490.0,1648626471.0
2466,41.0,1648612854.0,115.0,1648626489.0
2468,335.0,1648625593.0,456.0,1648626476.0
2470,269.0,1648626619.0,250.0,1648626480.0
2472,2000.0,1648622838.0,250.0,1648626485.0
2474,500000.0,1648600658.0,250000.0,1648611734.0
2476,102000.0,1648623963.0,20049.0,1648612398.0
2481,1426.0,1648623464.0,1449.0,1648626733.0
2483,1642.0,1648625707.0,1611.0,1648626299.0
2485,1415.0,1648625556.0,1415.0,1648626790.0
2487,1993.0,1648626518.0,1525.0,1648626180.0
2489,1881.0,1648626069.0,1750.0,1648626822.0
2491,3997.0,1648626204.0,2459.0,1648626829.0
2493,2230.0,1648625827.0,2206.0,1648626436.0
2495,2568.0,1648626784.0,2481.0,1648626625.0
2497,6900.0,1648626830.0,6549.0,1648626832.0
2499,5013.0,1648625772.0,5055.0,1648626630.0
2501,6219.0,1648626647.0,6103.0,1648626465.0
2503,7499.0,1648626833.0,7450.0,1648626595.0
2505,2108.0,1648626344.0,2010.0,1648626807.0
2507,2680.0,1648618855.0,2700.0,1648626251.0
2509,3651.0,1648626628.0,3651.0,1648626450.0
2520,250.0,1648595413.0,50.0,1648585579.0
2522,2500.0,1648617686.0,500.0,1648618000.0
2524,250.0,1648617828.0,54.0,1648601157.0
2526,2500.0,1648620610.0,250.0,1648624776.0
2550,905.0,1648626639.0,858.0,1648626611.0
2552,874.0,1648626826.0,860.0,1648626628.0
2568,1028.0,1648626519.0,1023.0,1648626421.0
2570,2025.0,1648626786.0,1806.0,1648626513.0
2572,12784.0,1648625584.0,12451.0,1648626827.0
2577,41492574.0,1648626146.0,41000102.0,1648626554.0
2579,265220.0,1648625388.0,217999.0,1648625901.0
2581,1896594.0,1648625941.0,1843012.0,1648626643.0
2583,24201.0,1648620824.0,23235.0,1648618956.0
2585,70000.0,1648609346.0,57000.0,1648621021.0
2587,59999.0,1648609524.0,33004.0,1648611614.0
2589,29737.0,1648617778.0,19268.0,1648612657.0
2591,269999.0,1648613704.0,245000.0,1648617296.0
2593,86614.0,1648611031.0,64635.0,1648618057.0
2595,2000000.0,1648613686.0,107867.0,1648618555.0
2597,194000.0,1648613690.0,144953.0,1648625461.0
2599,17522.0,1648623202.0,17500.0,1648625916.0
2601,19222.0,1648624716.0,10501.0,1648623135.0
2603,10000.0,1648624679.0,9217.0,1648623142.0
2605,6700.0,1648624659.0,4319.0,1648623148.0
2607,72000.0,1648624811.0,62000.0,1648623232.0
2609,20000.0,1648607568.0,9000.0,1648623899.0
2611,25000.0,1648611179.0,19999.0,1648623875.0
2613,17985.0,1648599831.0,17129.0,1648623891.0
2615,60665.0,1648618695.0,60500.0,1648625481.0
2617,180000.0,1648620396.0,105000.0,1648625094.0
2619,95000.0,1648619366.0,85200.0,1648626321.0
2621,101111.0,1648623540.0,93912.0,1648619063.0
2623,44274.0,1648614548.0,42007.0,1648625128.0
2625,40190.0,1648615121.0,44308.0,1648625083.0
2627,23615.0,1648621092.0,26034.0,1648625119.0
2629,33440.0,1648620126.0,39000.0,1648625091.0
2631,75000.0,1648607167.0,73555.0,1648622334.0
2633,20000.0,1648614498.0,6523.0,1648621608.0
2635,28604.0,1648617804.0,22027.0,1648617827.0
2637,15284.0,1648626693.0,20530.0,1648613446.0
2639,49999.0,1648530690.0,7886.0,1648625879.0
2641,24812.0,1648583730.0,9826.0,1648621197.0
2643,54000.0,1648615558.0,22666.0,1648625982.0
2645,1420.0,1648623366.0,1000.0,1648623770.0
2647,9278.0,1648612602.0,2500.0,1648621414.0
2649,17500.0,1648611493.0,2000.0,1648625189.0
2651,33435.0,1648614036.0,27418.0,1648626583.0
2653,46029.0,1648620627.0,45000.0,1648625911.0
2655,58595.0,1648623560.0,53160.0,1648623670.0
2657,399912.0,1648624646.0,355000.0,1648625591.0
2659,52603.0,1648623737.0,49537.0,1648620082.0
2660,50000.0,1618883126.0,,
2661,57154.0,1648622663.0,56000.0,1648625086.0
2663,56670.0,1648620172.0,65765.0,1648624984.0
2665,58480.0,1648618551.0,64474.0,1648626514.0
2667,60914.0,1648610774.0,62400.0,1648625767.0
2669,39303.0,1648618352.0,38200.0,1648623125.0
2671,39645.0,1648610293.0,38001.0,1648623921.0
2673,25360.0,1648619607.0,50203.0,1648625499.0
2675,39960.0,1648615481.0,32500.0,1648623214.0
2859,412.0,1648625392.0,390.0,1648619953.0
2861,1.0,1648623741.0,111.0,1648561640.0
2862,236.0,1648611450.0,200.0,1648615160.0
2864,88.0,1648620152.0,78.0,1648624533.0
2865,130.0,1648624761.0,130.0,1648617520.0
2866,116.0,1648626179.0,112.0,1648626497.0
2876,2000.0,1648626347.0,2000.0,1648624449.0
2878,60.0,1648615922.0,60.0,1648624801.0
2890,1299.0,1648625583.0,500.0,1648625951.0
2894,2000.0,1648608382.0,2.0,1648598064.0
2896,2000.0,1648529720.0,1045.0,1648568022.0
2898,2334.0,1648545959.0,2929.0,1648597455.0
2900,1737.0,1648567407.0,1531.0,1648620254.0
2902,1074.0,1648621429.0,201.0,1648604766.0
2904,1428.0,1648619380.0,1000.0,1648623366.0
2906,620.0,1648613115.0,10.0,1648607571.0
2908,722.0,1648590894.0,760.0,1648617353.0
2910,1999.0,1648622120.0,1510.0,1648622184.0
2912,1500.0,1648625177.0,400.0,1648624554.0
2914,640.0,1648623707.0,1653.0,1648512402.0
2916,10000.0,1648597587.0,1278.0,1648624198.0
2918,796.0,1648597605.0,13.0,1648595364.0
2920,628.0,1648598588.0,1386.0,1648611372.0
2922,2400.0,1648626328.0,1559.0,1648623953.0
2924,340.0,1648612978.0,712.0,1648501320.0
2926,467.0,1648545917.0,1510.0,1648610412.0
2928,341.0,1648372151.0,1000.0,1648569813.0
2930,2400.0,1648613033.0,889.0,1648612246.0
2932,375.0,1648626337.0,53.0,1648624942.0
2934,1600.0,1648619844.0,1216.0,1648611169.0
2936,467.0,1648619703.0,10.0,1648611351.0
2938,661.0,1648619716.0,20.0,1648471827.0
2940,1500.0,1648607145.0,1500.0,1648622271.0
2942,3498.0,1648624906.0,710.0,1648623591.0
2955,150.0,1648503869.0,150.0,1648553977.0
2961,300.0,1648626791.0,300.0,1648622026.0
2970,368.0,1648626834.0,368.0,1648626363.0
2972,1035.0,1648625101.0,30.0,1648583477.0
2974,10000.0,1648624443.0,3600.0,1648617288.0
2976,298.0,1648610398.0,10.0,1648607364.0
2997,6200000.0,1648623013.0,5870994.0,1648612175.0
2998,2940.0,1648624478.0,2923.0,1648626797.0
3000,11963.0,1648626257.0,11965.0,1648626778.0
3002,3283.0,1648626628.0,3200.0,1648626479.0
3004,12299.0,1648626643.0,12094.0,1648626013.0
3008,451.0,1648626234.0,421.0,1648625979.0
3010,313.0,1648621115.0,313.0,1648624101.0
3012,16000.0,1648602914.0,223.0,1648624563.0
3014,50.0,1648624885.0,50.0,1648618417.0
3016,2799.0,1648626800.0,2761.0,1648626782.0
3018,2150.0,1648624198.0,2001.0,1648626786.0
3020,19468.0,1648582366.0,1270.0,1648620030.0
3022,691.0,1648557643.0,651.0,1648618140.0
3024,15049.0,1648626811.0,14805.0,1648626570.0
3026,11188.0,1648626427.0,11120.0,1648626812.0
3028,7348.0,1648615281.0,7307.0,1648626814.0
3030,3945.0,1648621974.0,3500.0,1648626825.0
3032,306.0,1648625107.0,321.0,1648626616.0
3034,168.0,1648511613.0,172.0,1648621419.0
3036,209.0,1648589593.0,209.0,1648602465.0
3038,80.0,1647967762.0,100.0,1648623591.0
3040,115.0,1648626521.0,108.0,1648626679.0
3042,92.0,1648625037.0,81.0,1648626810.0
3044,42.0,1648617280.0,41.0,1648625933.0
3046,59.0,1648621333.0,21.0,1648617590.0
3049,2993.0,1648626778.0,2900.0,1648626823.0
3051,12000.0,1648625046.0,11961.0,1648626827.0
3053,9900.0,1648624442.0,9350.0,1648626212.0
3054,27000.0,1648621675.0,26091.0,1648624225.0
3093,1152.0,1648622332.0,1100.0,1648597803.0
3094,32.0,1647872033.0,1000.0,1648417560.0
3095,94233.0,1648531453.0,500.0,1648584327.0
3096,343.0,1648539299.0,150.0,1648562717.0
3097,155.0,1648625913.0,155.0,1648625476.0
3098,49800.0,1648388628.0,1201.0,1648598462.0
3099,100000.0,1648228738.0,200.0,1648604780.0
3100,3000.0,1648565125.0,1100.0,1648585692.0
3101,6758.0,1648615584.0,6758.0,1648625570.0
3105,431.0,1648626790.0,400.0,1648626568.0
3107,2792.0,1648620733.0,2792.0,1648624823.0
3122,35455.0,1648626051.0,32855.0,1648626533.0
3123,5398.0,1648586399.0,1011.0,1648473416.0
3125,852.0,1648625129.0,10.0,1648626596.0
3138,485.0,1648626185.0,480.0,1648626644.0
3140,228584.0,1648626468.0,220786.0,1648626632.0
3142,372.0,1648626539.0,357.0,1648626130.0
3144,464.0,1648626592.0,452.0,1648626817.0
3157,2500.0,1648618082.0,880.0,1648618338.0
3159,2236.0,1648621493.0,2236.0,1648618290.0
3162,56.0,1648622628.0,3.0,1648529175.0
3183,674.0,1648625816.0,435.0,1648625956.0
3188,2000.0,1648618888.0,451.0,1648625258.0
3190,899.0,1648525713.0,64.0,1648311680.0
3192,975.0,1648415295.0,3981.0,1647591979.0
3194,3129.0,1648613732.0,1000.0,1648412210.0
3196,1751.0,1648614967.0,2.0,1648302947.0
3198,5651.0,1648478491.0,6261.0,1648626430.0
3200,11508.0,1648626778.0,6420.0,1648621362.0
3202,99000.0,1648626344.0,38977.0,1648626666.0
3204,149208.0,1648625925.0,149208.0,1648626826.0
3211,55.0,1648626714.0,71.0,1648625096.0
3216,261.0,1648622350.0,207.0,1648607836.0
3226,144.0,1648624365.0,100.0,1648619386.0
3228,750.0,1648626672.0,443.0,1648606407.0
3239,72.0,1648621045.0,63.0,1648626830.0
3325,599.0,1648624685.0,580.0,1648626604.0
3327,30.0,1648295339.0,30.0,1648615966.0
3329,219.0,1648588056.0,3.0,1648610251.0
3331,60.0,1648619740.0,5.0,1646135739.0
3333,150.0,1648617711.0,150.0,1648611242.0
3335,1.0,1648593944.0,20.0,1648366624.0
3337,163.0,1648575906.0,3.0,1648604782.0
3339,799.0,1648622595.0,1.0,1648584308.0
3341,100.0,1648602356.0,354.0,1648602327.0
3343,6799.0,1648619178.0,3386.0,1648618731.0
3345,27.0,1648601443.0,1000.0,1648528665.0
3347,97.0,1648609131.0,279.0,1648545781.0
3349,1.0,1648554858.0,1.0,1648484795.0
3351,1200.0,1648617704.0,1200.0,1648617704.0
3353,7501.0,1648595937.0,460.0,1648604442.0
3355,170.0,1648611056.0,1.0,1648551271.0
3357,59565.0,1648525373.0,750.0,1648607345.0
3359,1.0,1648609162.0,12400.0,1648505397.0
3361,2344.0,1648626569.0,7000.0,1648600586.0
3363,500.0,1648626703.0,205.0,1648614674.0
3365,3044.0,1648618753.0,1770.0,1648620814.0
3367,1284.0,1648620611.0,1217.0,1648613549.0
3369,850.0,1648626530.0,1.0,1648624829.0
3371,15001.0,1648611271.0,3167.0,1648596974.0
3373,1695.0,1648622366.0,1779.0,1648615998.0
3379,800.0,1648626732.0,552.0,1648625255.0
3381,210.0,1648612199.0,201.0,1648614047.0
3385,9999.0,1648623762.0,5367.0,1648626704.0
3387,33806.0,1648624062.0,26351.0,1648625682.0
3389,22757.0,1648622304.0,23005.0,1648626210.0
3391,2804.0,1648623698.0,2600.0,1648626214.0
3393,7832.0,1648624546.0,7548.0,1648620906.0
3396,650.0,1648623002.0,170.0,1648626743.0
3398,814.0,1648621807.0,400.0,1648623369.0
3400,3500.0,1648598638.0,985.0,1648623353.0
3402,2000.0,1648621534.0,1784.0,1648623375.0
3404,7800.0,1648626243.0,5600.0,1648625841.0
3406,210.0,1648558051.0,210.0,1648515547.0
3408,20.0,1648624790.0,13.0,1648613113.0
3410,5.0,1648619931.0,5.0,1648612993.0
3412,1.0,1648608684.0,4.0,1647763220.0
3414,25.0,1648593237.0,1.0,1648561049.0
3420,132.0,1648626732.0,113.0,1648617167.0
3422,23.0,1648622906.0,17.0,1648622849.0
3424,37.0,1648474965.0,10.0,1648336171.0
3426,20000.0,1648230541.0,20000.0,1648230541.0
3428,28.0,1648597444.0,28.0,1648322316.0
3430,2331.0,1648625257.0,2200.0,1648621425.0
3432,1688.0,1648598730.0,150.0,1648607166.0
3434,1003.0,1648613787.0,1000.0,1648623001.0
3436,3000.0,1648603307.0,300.0,1648600252.0
3438,1038.0,1648608637.0,1263.0,1648613735.0
3440,991.0,1648626689.0,991.0,1648606154.0
3442,2000.0,1648588453.0,1774.0,1648588504.0
3444,3296.0,1648626595.0,1697.0,1648599332.0
3446,2073.0,1648621546.0,1900.0,1648621889.0
